,samp1,samp2,samp3,samp4,samp5,samp6,samp7,samp8,samp9,samp10,samp11,samp12,samp13,samp14,samp15,samp16,samp17,samp18,samp19,samp20,samp21,samp22,samp23,samp24,samp25,samp26,samp27,samp28,samp29,samp30,samp31,samp32,samp33,samp34,samp35,samp36,samp37,samp38,samp39,samp40,samp41,samp42,samp43,samp44,samp45,samp46,samp47,samp48,samp49,samp50,samp51,samp52,samp53,samp54,samp55,samp56,samp57,samp58,samp59,samp60,samp61,samp62,samp63,samp64,samp65,samp66,samp67,samp68,samp69,samp70,samp71,samp72,samp73,samp74,samp75,samp76,samp77,samp78,samp79,samp80,samp81,samp82,samp83,samp84,samp85,samp86,samp87,samp88,samp89,samp90,samp91,samp92,samp93,samp94,samp95,samp96,samp97,samp98,samp99,samp100
omic11,NA,NA,NA,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.25,NA,NA,NA,86.27,NA,NA,89.08,NA,NA,NA,NA,NA,79.23,NA,NA,NA,NA,109.42,NA,96.88,NA,81.25,NA,NA,NA,105.29,NA,NA,69.21,71.02,84.72,NA,NA,NA,NA,NA,NA,NA,87.34,61.53,106.88,96.21,114.94,NA,NA,NA,117.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.76,NA,NA,NA,NA,90.87,NA,96.98,NA,NA,NA,NA,NA,57.86,NA,92.35,NA
omic12,99.59,96.15,NA,87.29,94.96,111.31,79.37,81.72,108.34,90.84,95.03,96.17,93.18,86.22,NA,103.9,81.22,80.36,125.43,92.33,82.58,90.04,NA,114.09,NA,NA,103.09,115.7,85.86,94.9,129.24,NA,NA,100.37,96.73,109.03,85.12,118.08,NA,NA,NA,105.84,100,82.51,91.59,90.9,87.58,93.35,89.7,99.83,103.94,111.09,88.6,NA,100.96,NA,106.09,109.05,98.44,NA,104.48,NA,NA,NA,107.32,86.93,104.06,111.93,107.39,114.61,80.16,83.71,76.5,114.25,93.86,123.17,99.76,86.71,NA,75.5,97.02,99.85,101.62,102.59,106.1,79.98,131.27,99.62,103.73,96.34,124.79,108.2,NA,NA,109.47,90.03,98.04,98.08,96.65,NA
omic13,102.2,NA,106.73,123.08,123.42,NA,89.64,101.14,NA,NA,NA,100.43,NA,NA,NA,NA,NA,NA,109.27,NA,91.64,70.37,NA,NA,NA,NA,NA,109.95,NA,NA,NA,112.92,NA,70.69,NA,NA,NA,NA,110.84,NA,NA,94.22,88.44,87.25,NA,NA,NA,NA,NA,85.16,123.42,NA,110.47,NA,NA,111.83,NA,100.49,99.02,95.82,NA,NA,106.05,NA,NA,NA,108.92,NA,NA,NA,NA,131.5,106.49,NA,NA,93.38,NA,NA,NA,NA,NA,85.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.22,NA,84.05,97.68,NA,NA,107.92,NA,110.34
omic14,NA,NA,NA,111.11,NA,NA,111.76,116.91,NA,87.84,113.23,NA,130.78,104.29,NA,88.97,NA,NA,79.92,NA,NA,115.54,NA,NA,47.33,NA,NA,NA,NA,NA,92.76,NA,NA,83.9,91.5,NA,NA,78.61,NA,NA,NA,NA,NA,NA,94.99,96.38,NA,81.88,89.64,87.45,97.79,125.42,NA,108.96,103.52,101.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.22,NA,NA,NA,NA,NA,NA,92.58,90.14,105.96,NA,NA,NA,NA,NA,95.92,85.78,113.26,NA,NA,129.61,123.25,134.31,89.72,90.61,NA,123.98,NA,NA,NA,NA,117.25,NA
omic15,NA,NA,108.8,NA,NA,NA,NA,119.58,100.9,107.3,94.05,NA,128.98,NA,88.46,NA,NA,NA,115.95,NA,107.94,NA,NA,99.98,NA,99.18,85.75,NA,NA,99.97,121.4,NA,NA,134.21,NA,111.45,NA,NA,NA,94.51,104.57,NA,NA,111.6,NA,NA,96.52,NA,NA,108.62,NA,89.29,110.13,102.34,NA,80.22,NA,127.1,58.78,101.24,NA,NA,NA,106.39,100.15,NA,NA,NA,NA,NA,NA,88.66,95.74,87.49,NA,NA,NA,104.59,107.45,NA,96.8,NA,NA,NA,130.6,NA,90.23,96.34,102.07,121.94,NA,113.98,97.14,81.5,NA,81.54,113.96,105.97,NA,91.78
omic16,NA,NA,116.68,112.97,106.47,89.39,NA,NA,NA,NA,78.34,102.68,NA,110.31,105,115.9,NA,NA,99.87,118.92,72.51,NA,109.35,133.05,NA,102.13,NA,74.76,79.78,NA,NA,116.44,108.15,109.27,NA,NA,87.68,79.11,89.42,97.82,112.63,102.84,98.47,82.84,136.63,93.73,NA,98.39,122.24,91.02,NA,104.36,89.58,93.63,131.35,112.57,NA,115.93,102.74,112.79,98.2,105.73,101.88,96.01,NA,100.23,NA,84.62,114.8,99.3,NA,NA,84.75,113.16,101.76,126.29,114.96,112.65,NA,98.66,108.16,109.85,NA,95.94,85,NA,102.45,107.71,125.87,140.08,78.68,100.41,116.85,NA,101.08,NA,92.39,NA,102.79,97.36
omic17,NA,NA,94.74,NA,98.27,NA,NA,NA,NA,102.02,NA,NA,96.53,NA,NA,NA,NA,NA,NA,NA,70.1,NA,NA,NA,NA,NA,NA,NA,110.73,93.74,NA,NA,NA,NA,115,85.19,NA,NA,NA,NA,96.67,NA,95.41,NA,NA,87.59,NA,NA,NA,NA,NA,91.88,NA,NA,NA,95.72,NA,NA,110.62,NA,NA,NA,NA,77.83,79.77,112.56,NA,NA,NA,NA,NA,NA,106.08,NA,105.17,110.77,NA,NA,NA,117.38,105.84,NA,NA,87.51,NA,NA,115.62,NA,106.68,NA,NA,69.49,NA,NA,NA,NA,128.63,NA,NA,NA
omic18,NA,NA,NA,NA,NA,105.79,102.9,NA,118.2,NA,107.33,NA,NA,NA,98.88,NA,NA,NA,NA,81.76,NA,NA,116.62,NA,NA,87.45,61.45,NA,85.7,95.55,NA,NA,NA,NA,NA,110.34,NA,NA,NA,NA,105.59,NA,NA,NA,117.35,NA,NA,NA,NA,NA,NA,NA,109.35,NA,NA,NA,NA,NA,NA,NA,NA,102.65,NA,NA,NA,NA,NA,89.71,NA,NA,93.94,NA,NA,NA,NA,NA,NA,122,NA,NA,NA,NA,NA,NA,NA,NA,107.07,NA,NA,NA,NA,NA,NA,95.48,NA,NA,100.62,NA,NA,NA
omic19,142.67,NA,101.94,107.3,85.5,106.77,100.89,NA,78.72,95.41,111.55,NA,119.33,90.99,115.72,NA,100.27,130.52,115.99,96.83,97.86,84.93,109.44,77.73,87.91,71.71,NA,69.55,99.55,98.73,NA,95.27,115.86,125.53,97.65,107.11,NA,136.94,97.21,124.56,NA,84.74,57.12,NA,92.04,94.13,79.85,82.64,115.56,108.99,95.82,110.26,107.45,NA,113.06,112.15,112.51,70.81,113.63,99.78,116.29,95.47,NA,NA,66.19,NA,88.9,114.63,87.31,109.94,90.34,99.33,96.43,85.59,NA,86.44,83.24,130.63,89.43,NA,124.51,103.24,105.32,NA,98.32,128.38,NA,92.86,97.24,131.36,NA,119.29,NA,109.17,113.59,79.48,111.17,136.5,107.37,111.58
omic20,101.76,121.83,108.5,NA,102.81,83.08,121.22,93.96,92.4,71.05,102.62,88.11,103.85,91.38,120.34,106.84,110.45,NA,66.15,102.17,101.13,NA,70.67,133.87,100.15,91.04,NA,110.63,NA,109.45,83.07,104.62,NA,105.44,NA,112.34,92.25,102.57,92.63,124.74,NA,NA,110.8,NA,102.02,123.58,114.68,83.13,103.56,99.81,NA,97.64,99.43,103.97,92.74,122.75,127.83,99.26,84.45,90.28,94.91,NA,NA,97.84,NA,79.7,NA,105.2,132.14,82.34,86.89,104.71,107.42,108.66,126.08,87.85,104.63,NA,112.34,NA,NA,NA,84.72,82.35,NA,85.91,79.37,90.89,NA,80.76,82.06,NA,81.83,129.66,NA,109.96,110.41,100.79,NA,112.02
omic21,119.69,NA,NA,109.17,86.91,110.99,103.92,NA,95.96,109.57,93.49,NA,70.69,NA,NA,NA,98.95,NA,NA,103.85,103.54,NA,93.98,105.48,NA,96.02,97.81,NA,95.95,NA,NA,NA,NA,85.08,98.25,NA,NA,117.77,NA,NA,NA,NA,NA,NA,88.87,NA,NA,97.84,NA,NA,NA,NA,87.25,98.61,NA,NA,NA,72.71,NA,NA,96.37,77.94,NA,109.3,NA,NA,118.46,NA,NA,77.02,114.81,93.3,68.04,95.25,NA,104.08,NA,NA,NA,NA,114.25,NA,NA,NA,NA,NA,104.69,NA,NA,NA,99.77,NA,NA,NA,NA,NA,115.22,NA,93.23,NA
omic22,79.14,84.77,111.53,99.32,88.57,89.74,104.9,95.34,75.01,104.93,107.9,123.25,89.15,95.74,112.65,81.64,85.28,82.96,84.08,95.45,125.38,99.6,78.63,108.58,70.42,105.06,81.2,115.05,92.14,124.68,103.28,100.12,120.38,103.13,109.28,100.98,101.67,98.51,110.61,87.16,98.94,78.17,83.1,70.85,109.72,111.88,107.5,141.54,108.35,83.48,98.35,99.06,122.98,119.54,86.39,99.22,101.41,78.21,96.12,110.71,106.07,78.11,96.88,94.39,133.74,119.57,104.86,102.63,105.56,103.05,118.92,107.29,83.38,115.11,110.48,87.29,94.1,77.23,87.86,96.05,116.86,72.19,99.63,119.98,68.62,81.95,105.38,83.6,97.21,94.52,101.85,77.63,86.66,92.24,102.89,116.58,98.04,83.43,81.44,66.82
omic23,105.72,101.82,NA,NA,NA,130.14,NA,NA,NA,NA,103.31,68.67,NA,NA,93.4,NA,108.62,89.8,100.7,118.66,111.41,NA,NA,NA,NA,NA,NA,NA,NA,108.2,NA,79.19,71.64,110.11,99.51,105.41,NA,105.12,NA,NA,NA,NA,NA,99.29,100.88,110.88,112.03,NA,NA,NA,116.19,NA,NA,NA,87.72,112.83,NA,82.19,114.62,NA,110.74,113.44,NA,96.21,108.16,97.75,NA,85.05,NA,NA,95.69,107.43,NA,129.67,NA,NA,NA,100.39,NA,106.6,99.64,NA,NA,NA,NA,91.32,NA,105.48,124.43,NA,NA,119.39,135.31,93.63,96.18,88.71,126.54,104.82,NA,105.45
omic24,NA,NA,NA,NA,82.84,NA,NA,NA,108.98,NA,NA,NA,NA,NA,105.95,120.8,NA,NA,NA,NA,NA,NA,NA,107.31,NA,NA,NA,NA,100.94,NA,NA,NA,NA,NA,NA,NA,NA,113.23,NA,NA,116.13,NA,NA,NA,NA,NA,NA,90.84,73.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.64,NA,NA,NA,NA,NA,NA,NA,NA,102.48,108.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.74,NA,NA,NA,NA,NA,NA,75.31,94.46,126,NA,NA,NA,NA,NA,NA
omic25,104.33,107.52,NA,100.23,106.19,NA,82.19,79.53,79.92,90.23,84.28,121.39,112.32,98.59,NA,112.54,133.69,98.34,81.71,99.39,89.13,NA,82.87,96.69,NA,96.44,87.67,97.53,94.37,105.78,99.83,84.32,89.11,103.24,NA,95.02,129.48,109.98,99.29,114.7,122.8,NA,107.73,116.27,NA,111.97,87.83,98.18,79.47,104.33,99.44,104.75,106.79,81.51,100.23,135.9,87.49,87.31,95.05,115.12,83.22,110.45,79.06,100.67,99.95,NA,107.64,NA,93.91,91.78,148.14,113.98,94.85,106.88,76.8,92.22,104.37,93.86,100.49,106.74,96.64,NA,127.48,102.59,118.33,NA,75.38,NA,71.49,NA,114.29,104.04,116.14,87.04,NA,102.06,100.16,111.38,83.23,NA
omic26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
omic27,79.79,88.1,NA,110.78,NA,90.45,102.33,101.37,109.52,101.56,90.97,94.03,82.21,96.56,88.35,NA,91.12,NA,NA,107.89,82.92,108.96,111.37,106.88,100.78,103.04,105.83,94.26,81.67,NA,107.42,110.6,86.19,NA,61.03,97.25,71.77,87.1,NA,87.8,113.96,109.5,87.22,103.14,101.42,103.98,107.48,113.07,76.2,80.3,NA,91.05,88.82,81.4,81.88,121.91,92.05,NA,109.66,NA,129.32,NA,121.23,NA,140.11,126.14,100.45,122.37,112.92,89.56,75.58,94.32,112.29,83.51,110.78,NA,142.54,92.46,109.98,110.72,98.62,90.67,NA,88.85,NA,77.59,110.2,84.21,116.2,NA,100.82,97.32,97.23,123.11,NA,67.3,103.28,119.75,116.51,97.19
omic28,100.07,115.44,NA,NA,NA,105.4,96.32,NA,NA,NA,100.5,89.33,NA,106.01,105.54,NA,NA,NA,NA,NA,90.47,109.24,NA,NA,73.82,91.03,91,NA,108.36,57.12,NA,110.36,NA,93.05,107.57,111.36,104.57,117.07,68.99,106.65,NA,109.01,NA,84.23,NA,103.39,NA,NA,NA,94.55,111,108.79,90.02,108.04,113.64,81.87,103.94,91.87,144.06,97.53,NA,NA,NA,NA,110.68,NA,80.04,NA,NA,85.71,125.87,95.71,107.6,126.67,NA,84.08,NA,95.88,NA,128.84,80.76,NA,NA,86.47,NA,104.75,126.97,NA,NA,92.24,83.32,NA,NA,111.33,NA,NA,NA,72.49,92.96,NA
omic29,NA,NA,96.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.54,NA,NA,NA,NA,NA,117.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
omic30,61.39,81.03,113.72,115.4,117.93,125.87,113.83,104.6,88.9,101.28,78.71,100.09,110.65,98.1,128.96,136.36,114.85,112.08,113.26,99.67,105.34,73.03,113.59,111.52,89.71,110.72,90.07,83.09,102.28,92.08,105.55,87.9,91.21,90.12,79.3,83.95,124.33,110.18,84.69,116.17,76,89.22,106.26,83.29,91.53,116.06,85.57,87.23,103.75,113.7,93.71,101.37,90.21,104.13,99.53,117.83,NA,104.22,103.21,111.02,97.29,98.41,64.98,101.08,122.3,94.65,103.2,85.84,94.97,91.05,97.65,79.88,105.42,133.67,85.99,80.73,NA,113.53,112.44,NA,111.71,109.16,123.98,85.3,96.72,78.25,95.48,105.8,94.58,73.13,123.03,94.65,122.57,104.81,106.78,100.61,111.33,83.8,116.98,95.52
